Sound Meter Model,821SE,Serial Number,40126,
2025/01/09,23:29:01,1736465341,2025/01/09,23:29:01,43.4
2025/01/09,23:29:02,1736465342,2025/01/09,23:29:02,42.8
2025/01/09,23:29:03,1736465343,2025/01/09,23:29:03,43.2
2025/01/09,23:29:04,1736465344,2025/01/09,23:29:04,43.2
2025/01/09,23:29:05,1736465345,2025/01/09,23:29:05,43.1
2025/01/09,23:29:06,1736465346,2025/01/09,23:29:06,43.3
2025/01/09,23:29:07,1736465347,2025/01/09,23:29:07,43.1
2025/01/09,23:29:08,1736465348,2025/01/09,23:29:08,43.1
2025/01/09,23:29:09,1736465349,2025/01/09,23:29:09,43.2
2025/01/09,23:29:10,1736465350,2025/01/09,23:29:10,43.4
2025/01/09,23:29:11,1736465351,2025/01/09,23:29:11,43.2
2025/01/09,23:29:12,1736465352,2025/01/09,23:29:12,43.2
2025/01/09,23:29:13,1736465353,2025/01/09,23:29:13,43.3
2025/01/09,23:29:14,1736465354,2025/01/09,23:29:14,43.6
2025/01/09,23:29:15,1736465355,2025/01/09,23:29:15,43.6
2025/01/09,23:29:16,1736465356,2025/01/09,23:29:16,43.6
2025/01/09,23:29:17,1736465357,2025/01/09,23:29:17,43.3
2025/01/09,23:29:18,1736465358,2025/01/09,23:29:18,43.6
2025/01/09,23:29:19,1736465359,2025/01/09,23:29:19,43.4
2025/01/09,23:29:20,1736465360,2025/01/09,23:29:20,43.4
2025/01/09,23:29:21,1736465361,2025/01/09,23:29:21,43.1
2025/01/09,23:29:22,1736465362,2025/01/09,23:29:22,43.5
2025/01/09,23:29:23,1736465363,2025/01/09,23:29:23,43.4
2025/01/09,23:29:24,1736465364,2025/01/09,23:29:24,43.2
2025/01/09,23:29:25,1736465365,2025/01/09,23:29:25,43.4
2025/01/09,23:29:26,1736465366,2025/01/09,23:29:26,43.2
2025/01/09,23:29:27,1736465367,2025/01/09,23:29:27,43.4
2025/01/09,23:29:28,1736465368,2025/01/09,23:29:28,43.2
2025/01/09,23:29:29,1736465369,2025/01/09,23:29:29,43.3
2025/01/09,23:29:30,1736465370,2025/01/09,23:29:30,43.0
2025/01/09,23:29:31,1736465371,2025/01/09,23:29:31,43.6
2025/01/09,23:29:32,1736465372,2025/01/09,23:29:32,43.3
2025/01/09,23:29:33,1736465373,2025/01/09,23:29:33,43.4
2025/01/09,23:29:34,1736465374,2025/01/09,23:29:34,43.5
2025/01/09,23:29:35,1736465375,2025/01/09,23:29:35,43.1
2025/01/09,23:29:36,1736465376,2025/01/09,23:29:36,43.1
2025/01/09,23:29:37,1736465377,2025/01/09,23:29:37,43.2
2025/01/09,23:29:38,1736465378,2025/01/09,23:29:38,43.3
2025/01/09,23:29:39,1736465379,2025/01/09,23:29:39,43.4
2025/01/09,23:29:40,1736465380,2025/01/09,23:29:40,43.4
2025/01/09,23:29:41,1736465381,2025/01/09,23:29:41,43.0
2025/01/09,23:29:42,1736465382,2025/01/09,23:29:42,43.3
2025/01/09,23:29:43,1736465383,2025/01/09,23:29:43,43.2
2025/01/09,23:29:44,1736465384,2025/01/09,23:29:44,43.3
2025/01/09,23:29:45,1736465385,2025/01/09,23:29:45,43.1
2025/01/09,23:29:46,1736465386,2025/01/09,23:29:46,43.3
2025/01/09,23:29:47,1736465387,2025/01/09,23:29:47,43.3
2025/01/09,23:29:48,1736465388,2025/01/09,23:29:48,43.1
2025/01/09,23:29:49,1736465389,2025/01/09,23:29:49,43.1
2025/01/09,23:29:50,1736465390,2025/01/09,23:29:50,43.3
2025/01/09,23:29:51,1736465391,2025/01/09,23:29:51,42.9
2025/01/09,23:29:52,1736465392,2025/01/09,23:29:52,43.3
2025/01/09,23:29:53,1736465393,2025/01/09,23:29:53,43.3
2025/01/09,23:29:54,1736465394,2025/01/09,23:29:54,43.1
2025/01/09,23:29:55,1736465395,2025/01/09,23:29:55,43.1
2025/01/09,23:29:56,1736465396,2025/01/09,23:29:56,43.3
2025/01/09,23:29:57,1736465397,2025/01/09,23:29:57,43.4
2025/01/09,23:29:58,1736465398,2025/01/09,23:29:58,43.3
2025/01/09,23:29:59,1736465399,2025/01/09,23:29:59,43.4
2025/01/09,23:30:00,1736465400,2025/01/09,23:30:00,43.0
2025/01/09,23:30:01,1736465401,2025/01/09,23:30:01,43.2
2025/01/09,23:30:02,1736465402,2025/01/09,23:30:02,43.1
2025/01/09,23:30:03,1736465403,2025/01/09,23:30:03,43.1
2025/01/09,23:30:04,1736465404,2025/01/09,23:30:04,43.4
2025/01/09,23:30:05,1736465405,2025/01/09,23:30:05,43.3
2025/01/09,23:30:06,1736465406,2025/01/09,23:30:06,43.2
2025/01/09,23:30:07,1736465407,2025/01/09,23:30:07,43.1
2025/01/09,23:30:08,1736465408,2025/01/09,23:30:08,43.2
2025/01/09,23:30:09,1736465409,2025/01/09,23:30:09,43.4
2025/01/09,23:30:10,1736465410,2025/01/09,23:30:10,42.9
2025/01/09,23:30:11,1736465411,2025/01/09,23:30:11,43.1
2025/01/09,23:30:12,1736465412,2025/01/09,23:30:12,43.4
2025/01/09,23:30:13,1736465413,2025/01/09,23:30:13,43.4
2025/01/09,23:30:14,1736465415,2025/01/09,23:30:15,43.2
2025/01/09,23:30:15,1736465415,2025/01/09,23:30:15,43.2
2025/01/09,23:30:16,1736465416,2025/01/09,23:30:16,43.5
2025/01/09,23:30:17,1736465417,2025/01/09,23:30:17,43.6
2025/01/09,23:30:18,1736465418,2025/01/09,23:30:18,43.6
2025/01/09,23:30:19,1736465419,2025/01/09,23:30:19,43.6
2025/01/09,23:30:20,1736465420,2025/01/09,23:30:20,43.8
2025/01/09,23:30:21,1736465421,2025/01/09,23:30:21,43.6
2025/01/09,23:30:22,1736465422,2025/01/09,23:30:22,43.5
2025/01/09,23:30:23,1736465423,2025/01/09,23:30:23,43.6
2025/01/09,23:30:24,1736465424,2025/01/09,23:30:24,43.5
2025/01/09,23:30:25,1736465425,2025/01/09,23:30:25,43.6
2025/01/09,23:30:26,1736465426,2025/01/09,23:30:26,43.6
2025/01/09,23:30:27,1736465427,2025/01/09,23:30:27,43.8
2025/01/09,23:30:28,1736465428,2025/01/09,23:30:28,43.9
2025/01/09,23:30:29,1736465429,2025/01/09,23:30:29,43.6
2025/01/09,23:30:30,1736465430,2025/01/09,23:30:30,43.6
2025/01/09,23:30:31,1736465431,2025/01/09,23:30:31,43.4
2025/01/09,23:30:32,1736465432,2025/01/09,23:30:32,43.7
2025/01/09,23:30:33,1736465433,2025/01/09,23:30:33,43.5
2025/01/09,23:30:34,1736465434,2025/01/09,23:30:34,43.5
2025/01/09,23:30:35,1736465435,2025/01/09,23:30:35,43.2
2025/01/09,23:30:36,1736465436,2025/01/09,23:30:36,43.5
2025/01/09,23:30:37,1736465437,2025/01/09,23:30:37,43.3
2025/01/09,23:30:38,1736465438,2025/01/09,23:30:38,43.4
2025/01/09,23:30:39,1736465439,2025/01/09,23:30:39,43.4
2025/01/09,23:30:40,1736465440,2025/01/09,23:30:40,43.2
2025/01/09,23:30:41,1736465441,2025/01/09,23:30:41,43.2
2025/01/09,23:30:42,1736465442,2025/01/09,23:30:42,43.1
2025/01/09,23:30:43,1736465443,2025/01/09,23:30:43,43.2
2025/01/09,23:30:44,1736465444,2025/01/09,23:30:44,43.1
2025/01/09,23:30:45,1736465445,2025/01/09,23:30:45,43.3
2025/01/09,23:30:46,1736465446,2025/01/09,23:30:46,43.0
2025/01/09,23:30:47,1736465447,2025/01/09,23:30:47,43.2
2025/01/09,23:30:48,1736465448,2025/01/09,23:30:48,43.1
2025/01/09,23:30:49,1736465449,2025/01/09,23:30:49,43.4
2025/01/09,23:30:50,1736465450,2025/01/09,23:30:50,43.4
2025/01/09,23:30:51,1736465451,2025/01/09,23:30:51,43.1
2025/01/09,23:30:52,1736465452,2025/01/09,23:30:52,43.4
2025/01/09,23:30:53,1736465453,2025/01/09,23:30:53,43.2
2025/01/09,23:30:54,1736465454,2025/01/09,23:30:54,43.2
2025/01/09,23:30:55,1736465455,2025/01/09,23:30:55,43.2
2025/01/09,23:30:56,1736465456,2025/01/09,23:30:56,43.3
2025/01/09,23:30:57,1736465457,2025/01/09,23:30:57,43.1
2025/01/09,23:30:58,1736465458,2025/01/09,23:30:58,43.3
2025/01/09,23:30:59,1736465459,2025/01/09,23:30:59,43.2
2025/01/09,23:31:00,1736465460,2025/01/09,23:31:00,43.4
2025/01/09,23:31:01,1736465461,2025/01/09,23:31:01,43.3
2025/01/09,23:31:02,1736465462,2025/01/09,23:31:02,43.4
2025/01/09,23:31:03,1736465463,2025/01/09,23:31:03,43.3
2025/01/09,23:31:04,1736465464,2025/01/09,23:31:04,43.2
2025/01/09,23:31:05,1736465465,2025/01/09,23:31:05,43.2
2025/01/09,23:31:06,1736465466,2025/01/09,23:31:06,43.2
2025/01/09,23:31:07,1736465467,2025/01/09,23:31:07,43.7
2025/01/09,23:31:08,1736465468,2025/01/09,23:31:08,43.3
2025/01/09,23:31:09,1736465469,2025/01/09,23:31:09,43.4
2025/01/09,23:31:10,1736465470,2025/01/09,23:31:10,43.4
2025/01/09,23:31:11,1736465471,2025/01/09,23:31:11,43.3
2025/01/09,23:31:12,1736465472,2025/01/09,23:31:12,43.4
2025/01/09,23:31:13,1736465473,2025/01/09,23:31:13,43.0
2025/01/09,23:31:15,1736465474,2025/01/09,23:31:14,43.1
2025/01/09,23:31:15,1736465475,2025/01/09,23:31:15,43.2
2025/01/09,23:31:16,1736465476,2025/01/09,23:31:16,43.3
2025/01/09,23:31:17,1736465477,2025/01/09,23:31:17,43.2
2025/01/09,23:31:18,1736465478,2025/01/09,23:31:18,43.2
2025/01/09,23:31:19,1736465479,2025/01/09,23:31:19,43.0
2025/01/09,23:31:20,1736465480,2025/01/09,23:31:20,43.1
2025/01/09,23:31:21,1736465481,2025/01/09,23:31:21,43.5
2025/01/09,23:31:22,1736465482,2025/01/09,23:31:22,43.6
2025/01/09,23:31:23,1736465483,2025/01/09,23:31:23,43.2
2025/01/09,23:31:24,1736465484,2025/01/09,23:31:24,43.4
2025/01/09,23:31:25,1736465485,2025/01/09,23:31:25,42.9
2025/01/09,23:31:26,1736465486,2025/01/09,23:31:26,43.2
2025/01/09,23:31:27,1736465487,2025/01/09,23:31:27,43.1
2025/01/09,23:31:28,1736465488,2025/01/09,23:31:28,43.3
2025/01/09,23:31:29,1736465489,2025/01/09,23:31:29,43.3
2025/01/09,23:31:30,1736465490,2025/01/09,23:31:30,43.2
2025/01/09,23:31:31,1736465491,2025/01/09,23:31:31,43.3
2025/01/09,23:31:32,1736465492,2025/01/09,23:31:32,43.0
2025/01/09,23:31:33,1736465493,2025/01/09,23:31:33,43.5
2025/01/09,23:31:34,1736465494,2025/01/09,23:31:34,43.1
2025/01/09,23:31:35,1736465495,2025/01/09,23:31:35,43.1
2025/01/09,23:31:36,1736465496,2025/01/09,23:31:36,43.0
2025/01/09,23:31:37,1736465497,2025/01/09,23:31:37,43.1
2025/01/09,23:31:38,1736465498,2025/01/09,23:31:38,43.0
2025/01/09,23:31:39,1736465499,2025/01/09,23:31:39,43.4
2025/01/09,23:31:40,1736465500,2025/01/09,23:31:40,43.0
2025/01/09,23:31:41,1736465501,2025/01/09,23:31:41,43.1
2025/01/09,23:31:42,1736465502,2025/01/09,23:31:42,43.2
2025/01/09,23:31:43,1736465503,2025/01/09,23:31:43,43.2
2025/01/09,23:31:44,1736465504,2025/01/09,23:31:44,43.1
2025/01/09,23:31:45,1736465505,2025/01/09,23:31:45,43.2
2025/01/09,23:31:46,1736465506,2025/01/09,23:31:46,43.2
2025/01/09,23:31:47,1736465507,2025/01/09,23:31:47,43.5
2025/01/09,23:31:48,1736465508,2025/01/09,23:31:48,43.1
2025/01/09,23:31:49,1736465509,2025/01/09,23:31:49,43.1
2025/01/09,23:31:50,1736465510,2025/01/09,23:31:50,43.1
2025/01/09,23:31:51,1736465511,2025/01/09,23:31:51,43.2
2025/01/09,23:31:52,1736465512,2025/01/09,23:31:52,43.5
2025/01/09,23:31:53,1736465513,2025/01/09,23:31:53,43.1
2025/01/09,23:31:54,1736465514,2025/01/09,23:31:54,43.0
2025/01/09,23:31:55,1736465515,2025/01/09,23:31:55,43.0
2025/01/09,23:31:56,1736465516,2025/01/09,23:31:56,43.3
2025/01/09,23:31:57,1736465517,2025/01/09,23:31:57,43.1
2025/01/09,23:31:58,1736465518,2025/01/09,23:31:58,43.2
2025/01/09,23:31:59,1736465519,2025/01/09,23:31:59,43.2
2025/01/09,23:32:00,1736465520,2025/01/09,23:32:00,43.4
2025/01/09,23:32:01,1736465521,2025/01/09,23:32:01,43.3
2025/01/09,23:32:02,1736465522,2025/01/09,23:32:02,43.2
2025/01/09,23:32:03,1736465523,2025/01/09,23:32:03,43.3
2025/01/09,23:32:04,1736465524,2025/01/09,23:32:04,43.4
2025/01/09,23:32:05,1736465525,2025/01/09,23:32:05,43.5
2025/01/09,23:32:06,1736465526,2025/01/09,23:32:06,43.2
2025/01/09,23:32:07,1736465527,2025/01/09,23:32:07,43.3
2025/01/09,23:32:08,1736465528,2025/01/09,23:32:08,43.2
2025/01/09,23:32:09,1736465529,2025/01/09,23:32:09,43.2
2025/01/09,23:32:10,1736465530,2025/01/09,23:32:10,43.2
2025/01/09,23:32:11,1736465531,2025/01/09,23:32:11,43.2
2025/01/09,23:32:12,1736465532,2025/01/09,23:32:12,43.2
2025/01/09,23:32:13,1736465534,2025/01/09,23:32:14,43.2
2025/01/09,23:32:14,1736465534,2025/01/09,23:32:14,43.2
2025/01/09,23:32:15,1736465535,2025/01/09,23:32:15,43.2
2025/01/09,23:32:16,1736465536,2025/01/09,23:32:16,43.1
2025/01/09,23:32:17,1736465537,2025/01/09,23:32:17,43.1
2025/01/09,23:32:18,1736465538,2025/01/09,23:32:18,43.4
2025/01/09,23:32:19,1736465539,2025/01/09,23:32:19,43.3
2025/01/09,23:32:20,1736465540,2025/01/09,23:32:20,43.3
2025/01/09,23:32:21,1736465541,2025/01/09,23:32:21,43.2
2025/01/09,23:32:22,1736465542,2025/01/09,23:32:22,43.2
2025/01/09,23:32:23,1736465543,2025/01/09,23:32:23,43.1
2025/01/09,23:32:24,1736465544,2025/01/09,23:32:24,43.2
2025/01/09,23:32:25,1736465545,2025/01/09,23:32:25,43.2
2025/01/09,23:32:26,1736465546,2025/01/09,23:32:26,43.2
2025/01/09,23:32:27,1736465547,2025/01/09,23:32:27,43.1
2025/01/09,23:32:28,1736465548,2025/01/09,23:32:28,42.9
2025/01/09,23:32:29,1736465549,2025/01/09,23:32:29,43.1
2025/01/09,23:32:30,1736465550,2025/01/09,23:32:30,43.1
2025/01/09,23:32:31,1736465551,2025/01/09,23:32:31,43.2
2025/01/09,23:32:32,1736465552,2025/01/09,23:32:32,43.4
2025/01/09,23:32:33,1736465553,2025/01/09,23:32:33,43.1
2025/01/09,23:32:34,1736465554,2025/01/09,23:32:34,43.2
2025/01/09,23:32:35,1736465555,2025/01/09,23:32:35,43.2
2025/01/09,23:32:36,1736465556,2025/01/09,23:32:36,43.1
2025/01/09,23:32:37,1736465557,2025/01/09,23:32:37,43.1
2025/01/09,23:32:38,1736465558,2025/01/09,23:32:38,43.0
2025/01/09,23:32:39,1736465559,2025/01/09,23:32:39,43.1
2025/01/09,23:32:40,1736465560,2025/01/09,23:32:40,43.1
2025/01/09,23:32:41,1736465561,2025/01/09,23:32:41,43.0
2025/01/09,23:32:42,1736465562,2025/01/09,23:32:42,43.1
2025/01/09,23:32:43,1736465563,2025/01/09,23:32:43,43.0
2025/01/09,23:32:44,1736465564,2025/01/09,23:32:44,43.2
2025/01/09,23:32:45,1736465565,2025/01/09,23:32:45,43.1
2025/01/09,23:32:46,1736465566,2025/01/09,23:32:46,43.2
2025/01/09,23:32:47,1736465567,2025/01/09,23:32:47,43.0
2025/01/09,23:32:48,1736465568,2025/01/09,23:32:48,43.0
2025/01/09,23:32:49,1736465569,2025/01/09,23:32:49,43.3
2025/01/09,23:32:50,1736465570,2025/01/09,23:32:50,43.0
2025/01/09,23:32:51,1736465571,2025/01/09,23:32:51,43.4
2025/01/09,23:32:52,1736465572,2025/01/09,23:32:52,43.5
2025/01/09,23:32:53,1736465573,2025/01/09,23:32:53,43.2
2025/01/09,23:32:54,1736465574,2025/01/09,23:32:54,43.0
2025/01/09,23:32:55,1736465575,2025/01/09,23:32:55,43.0
2025/01/09,23:32:56,1736465576,2025/01/09,23:32:56,43.2
2025/01/09,23:32:57,1736465577,2025/01/09,23:32:57,43.2
2025/01/09,23:32:58,1736465578,2025/01/09,23:32:58,43.1
2025/01/09,23:32:59,1736465579,2025/01/09,23:32:59,43.4
2025/01/09,23:33:00,1736465580,2025/01/09,23:33:00,43.1
2025/01/09,23:33:01,1736465581,2025/01/09,23:33:01,43.3
2025/01/09,23:33:02,1736465582,2025/01/09,23:33:02,43.2
2025/01/09,23:33:03,1736465583,2025/01/09,23:33:03,43.1
2025/01/09,23:33:04,1736465584,2025/01/09,23:33:04,43.3
2025/01/09,23:33:05,1736465585,2025/01/09,23:33:05,42.9
2025/01/09,23:33:06,1736465586,2025/01/09,23:33:06,43.2
2025/01/09,23:33:07,1736465587,2025/01/09,23:33:07,43.1
2025/01/09,23:33:08,1736465588,2025/01/09,23:33:08,42.8
2025/01/09,23:33:09,1736465589,2025/01/09,23:33:09,43.0
2025/01/09,23:33:10,1736465590,2025/01/09,23:33:10,43.1
2025/01/09,23:33:11,1736465591,2025/01/09,23:33:11,43.2
2025/01/09,23:33:12,1736465592,2025/01/09,23:33:12,43.1
2025/01/09,23:33:13,1736465594,2025/01/09,23:33:14,43.2
2025/01/09,23:33:14,1736465594,2025/01/09,23:33:14,43.2
2025/01/09,23:33:15,1736465595,2025/01/09,23:33:15,43.1
2025/01/09,23:33:16,1736465596,2025/01/09,23:33:16,43.0
2025/01/09,23:33:17,1736465597,2025/01/09,23:33:17,43.1
2025/01/09,23:33:18,1736465598,2025/01/09,23:33:18,43.0
2025/01/09,23:33:19,1736465599,2025/01/09,23:33:19,43.2
2025/01/09,23:33:20,1736465600,2025/01/09,23:33:20,43.1
2025/01/09,23:33:21,1736465601,2025/01/09,23:33:21,43.2
2025/01/09,23:33:22,1736465602,2025/01/09,23:33:22,43.1
2025/01/09,23:33:23,1736465603,2025/01/09,23:33:23,43.0
2025/01/09,23:33:24,1736465604,2025/01/09,23:33:24,43.4
2025/01/09,23:33:25,1736465605,2025/01/09,23:33:25,43.0
2025/01/09,23:33:26,1736465606,2025/01/09,23:33:26,43.1
2025/01/09,23:33:27,1736465607,2025/01/09,23:33:27,43.2
2025/01/09,23:33:28,1736465608,2025/01/09,23:33:28,43.3
2025/01/09,23:33:29,1736465609,2025/01/09,23:33:29,43.2
2025/01/09,23:33:30,1736465610,2025/01/09,23:33:30,43.1
2025/01/09,23:33:31,1736465611,2025/01/09,23:33:31,43.2
2025/01/09,23:33:32,1736465612,2025/01/09,23:33:32,43.2
2025/01/09,23:33:33,1736465613,2025/01/09,23:33:33,43.2
2025/01/09,23:33:34,1736465614,2025/01/09,23:33:34,43.1
2025/01/09,23:33:35,1736465615,2025/01/09,23:33:35,43.3
2025/01/09,23:33:36,1736465616,2025/01/09,23:33:36,43.4
2025/01/09,23:33:37,1736465617,2025/01/09,23:33:37,43.2
2025/01/09,23:33:38,1736465618,2025/01/09,23:33:38,43.1
2025/01/09,23:33:39,1736465619,2025/01/09,23:33:39,43.3
2025/01/09,23:33:40,1736465620,2025/01/09,23:33:40,43.1
2025/01/09,23:33:41,1736465621,2025/01/09,23:33:41,43.0
2025/01/09,23:33:42,1736465622,2025/01/09,23:33:42,43.5
2025/01/09,23:33:43,1736465623,2025/01/09,23:33:43,43.4
2025/01/09,23:33:44,1736465624,2025/01/09,23:33:44,43.1
2025/01/09,23:33:45,1736465625,2025/01/09,23:33:45,43.0
2025/01/09,23:33:46,1736465626,2025/01/09,23:33:46,43.2
2025/01/09,23:33:47,1736465627,2025/01/09,23:33:47,43.1
2025/01/09,23:33:48,1736465628,2025/01/09,23:33:48,43.4
2025/01/09,23:33:49,1736465629,2025/01/09,23:33:49,43.0
2025/01/09,23:33:50,1736465630,2025/01/09,23:33:50,43.2
2025/01/09,23:33:51,1736465631,2025/01/09,23:33:51,43.2
2025/01/09,23:33:52,1736465632,2025/01/09,23:33:52,43.3
2025/01/09,23:33:53,1736465633,2025/01/09,23:33:53,43.2
2025/01/09,23:33:54,1736465634,2025/01/09,23:33:54,43.3
2025/01/09,23:33:55,1736465635,2025/01/09,23:33:55,43.3
2025/01/09,23:33:56,1736465636,2025/01/09,23:33:56,43.7
2025/01/09,23:33:57,1736465637,2025/01/09,23:33:57,43.2
2025/01/09,23:33:58,1736465638,2025/01/09,23:33:58,43.2
2025/01/09,23:33:59,1736465639,2025/01/09,23:33:59,43.2
2025/01/09,23:34:00,1736465640,2025/01/09,23:34:00,43.1
2025/01/09,23:34:01,1736465641,2025/01/09,23:34:01,43.4
2025/01/09,23:34:02,1736465642,2025/01/09,23:34:02,43.0
2025/01/09,23:34:03,1736465643,2025/01/09,23:34:03,43.4
2025/01/09,23:34:04,1736465645,2025/01/09,23:34:05,43.3
2025/01/09,23:34:05,1736465645,2025/01/09,23:34:05,43.3
2025/01/09,23:34:06,1736465646,2025/01/09,23:34:06,43.1
2025/01/09,23:34:07,1736465647,2025/01/09,23:34:07,43.2
2025/01/09,23:34:08,1736465648,2025/01/09,23:34:08,43.2
2025/01/09,23:34:09,1736465649,2025/01/09,23:34:09,43.2
2025/01/09,23:34:10,1736465650,2025/01/09,23:34:10,43.1
2025/01/09,23:34:11,1736465651,2025/01/09,23:34:11,43.4
2025/01/09,23:34:12,1736465652,2025/01/09,23:34:12,43.3
2025/01/09,23:34:13,1736465654,2025/01/09,23:34:14,43.3
2025/01/09,23:34:14,1736465654,2025/01/09,23:34:14,43.3
2025/01/09,23:34:15,1736465655,2025/01/09,23:34:15,43.2
2025/01/09,23:34:16,1736465656,2025/01/09,23:34:16,43.3
2025/01/09,23:34:17,1736465657,2025/01/09,23:34:17,43.3
2025/01/09,23:34:18,1736465658,2025/01/09,23:34:18,43.4
2025/01/09,23:34:19,1736465659,2025/01/09,23:34:19,43.2
2025/01/09,23:34:20,1736465660,2025/01/09,23:34:20,43.2
2025/01/09,23:34:21,1736465661,2025/01/09,23:34:21,43.1
2025/01/09,23:34:22,1736465662,2025/01/09,23:34:22,43.4
2025/01/09,23:34:23,1736465663,2025/01/09,23:34:23,43.4
2025/01/09,23:34:24,1736465664,2025/01/09,23:34:24,43.3
2025/01/09,23:34:25,1736465665,2025/01/09,23:34:25,43.2
2025/01/09,23:34:26,1736465666,2025/01/09,23:34:26,43.3
2025/01/09,23:34:27,1736465667,2025/01/09,23:34:27,43.5
2025/01/09,23:34:28,1736465668,2025/01/09,23:34:28,43.4
2025/01/09,23:34:29,1736465669,2025/01/09,23:34:29,43.4
2025/01/09,23:34:30,1736465670,2025/01/09,23:34:30,43.3
2025/01/09,23:34:31,1736465671,2025/01/09,23:34:31,43.1
2025/01/09,23:34:32,1736465672,2025/01/09,23:34:32,43.1
2025/01/09,23:34:33,1736465673,2025/01/09,23:34:33,43.2
2025/01/09,23:34:34,1736465674,2025/01/09,23:34:34,43.2
2025/01/09,23:34:35,1736465675,2025/01/09,23:34:35,43.3
2025/01/09,23:34:36,1736465676,2025/01/09,23:34:36,43.1
2025/01/09,23:34:37,1736465677,2025/01/09,23:34:37,43.3
2025/01/09,23:34:38,1736465678,2025/01/09,23:34:38,43.1
2025/01/09,23:34:39,1736465679,2025/01/09,23:34:39,43.1
2025/01/09,23:34:40,1736465680,2025/01/09,23:34:40,43.5
2025/01/09,23:34:41,1736465681,2025/01/09,23:34:41,43.3
2025/01/09,23:34:42,1736465682,2025/01/09,23:34:42,43.3
2025/01/09,23:34:43,1736465683,2025/01/09,23:34:43,43.4
2025/01/09,23:34:44,1736465684,2025/01/09,23:34:44,43.3
2025/01/09,23:34:45,1736465685,2025/01/09,23:34:45,43.2
2025/01/09,23:34:46,1736465686,2025/01/09,23:34:46,43.1
2025/01/09,23:34:47,1736465687,2025/01/09,23:34:47,43.2
2025/01/09,23:34:48,1736465688,2025/01/09,23:34:48,43.2
2025/01/09,23:34:49,1736465689,2025/01/09,23:34:49,43.2
2025/01/09,23:34:50,1736465690,2025/01/09,23:34:50,43.0
2025/01/09,23:34:51,1736465691,2025/01/09,23:34:51,42.9
2025/01/09,23:34:52,1736465692,2025/01/09,23:34:52,43.2
2025/01/09,23:34:53,1736465693,2025/01/09,23:34:53,43.2
2025/01/09,23:34:54,1736465694,2025/01/09,23:34:54,43.6
2025/01/09,23:34:55,1736465695,2025/01/09,23:34:55,43.3
2025/01/09,23:34:56,1736465696,2025/01/09,23:34:56,43.5
2025/01/09,23:34:57,1736465697,2025/01/09,23:34:57,43.2
2025/01/09,23:34:58,1736465698,2025/01/09,23:34:58,43.1
2025/01/09,23:34:59,1736465699,2025/01/09,23:34:59,43.4
2025/01/09,23:35:00,1736465700,2025/01/09,23:35:00,43.2
2025/01/09,23:35:01,1736465701,2025/01/09,23:35:01,43.2
2025/01/09,23:35:02,1736465702,2025/01/09,23:35:02,43.5
2025/01/09,23:35:03,1736465703,2025/01/09,23:35:03,43.4
2025/01/09,23:35:04,1736465704,2025/01/09,23:35:04,43.1
2025/01/09,23:35:05,1736465705,2025/01/09,23:35:05,43.1
2025/01/09,23:35:06,1736465706,2025/01/09,23:35:06,42.9
2025/01/09,23:35:07,1736465707,2025/01/09,23:35:07,43.2
2025/01/09,23:35:08,1736465708,2025/01/09,23:35:08,43.2
2025/01/09,23:35:09,1736465709,2025/01/09,23:35:09,43.2
2025/01/09,23:35:10,1736465710,2025/01/09,23:35:10,43.1
2025/01/09,23:35:11,1736465711,2025/01/09,23:35:11,43.3
2025/01/09,23:35:12,1736465712,2025/01/09,23:35:12,43.1
2025/01/09,23:35:13,1736465714,2025/01/09,23:35:14,43.2
2025/01/09,23:35:14,1736465714,2025/01/09,23:35:14,43.2
2025/01/09,23:35:15,1736465715,2025/01/09,23:35:15,43.0
2025/01/09,23:35:16,1736465716,2025/01/09,23:35:16,43.4
2025/01/09,23:35:17,1736465717,2025/01/09,23:35:17,43.3
2025/01/09,23:35:18,1736465718,2025/01/09,23:35:18,43.3
2025/01/09,23:35:19,1736465719,2025/01/09,23:35:19,43.2
2025/01/09,23:35:20,1736465720,2025/01/09,23:35:20,43.3
2025/01/09,23:35:21,1736465721,2025/01/09,23:35:21,43.4
2025/01/09,23:35:22,1736465722,2025/01/09,23:35:22,43.2
2025/01/09,23:35:23,1736465723,2025/01/09,23:35:23,43.1
2025/01/09,23:35:24,1736465724,2025/01/09,23:35:24,43.2
2025/01/09,23:35:25,1736465725,2025/01/09,23:35:25,43.5
2025/01/09,23:35:26,1736465726,2025/01/09,23:35:26,43.3
2025/01/09,23:35:27,1736465727,2025/01/09,23:35:27,42.8
2025/01/09,23:35:28,1736465728,2025/01/09,23:35:28,43.1
2025/01/09,23:35:29,1736465729,2025/01/09,23:35:29,43.3
2025/01/09,23:35:30,1736465730,2025/01/09,23:35:30,43.3
2025/01/09,23:35:31,1736465731,2025/01/09,23:35:31,43.2
2025/01/09,23:35:32,1736465732,2025/01/09,23:35:32,43.1
2025/01/09,23:35:33,1736465733,2025/01/09,23:35:33,43.1
2025/01/09,23:35:34,1736465734,2025/01/09,23:35:34,43.3
2025/01/09,23:35:35,1736465735,2025/01/09,23:35:35,43.0
2025/01/09,23:35:36,1736465736,2025/01/09,23:35:36,43.2
2025/01/09,23:35:37,1736465737,2025/01/09,23:35:37,43.3
2025/01/09,23:35:38,1736465738,2025/01/09,23:35:38,43.3
2025/01/09,23:35:39,1736465739,2025/01/09,23:35:39,43.0
